ons_item_name,include,exclude (new_match = 0.5),remove (new_match  = 0.0),Sub_category
"Apple Cider, bottle, 4.5%-5.5% ABV",NONE,PEAR PASSION BERRY GRAPE FRUIT LIME ELDERFLOWER PERRY MANGO CHERRY LOW CITRUS,FREE GIFT GLASS 0%,APPLE PEAR PASSION BERRY GRAPE FRUIT LIME ELDERFLOWER PERRY MANGO CHERRY LOW CITRUS
"Apples, dessert, per kg",APPLE,PACK  MINIMUM  X PEAR RHUBARB,TOFFEE BERRY GRAPE  PINEAPPLE SNACK  MELON KIWI 80G 100G 120G ,APPLE PEAR RHUBARB
"Bananas, per kg",BANANA ,X,GRAPE,NONE
"Bitter, 4 cans, 3.4%-7.5% ABV",NONE,ALE LAGER STOUT PILS BOTTLE IPA BEER LOW FREE GUINNESS,GIFT GLASS 0% FREE,ALE STOUT BITTER GUINNESS
"Brandy, bottle",BRANDY COGNAC,CALVADOS ARMAGNAC KIRSCH GRAPPA,NONE,BRANDY COGNAC
"Breakfast Cereal 1, sugar/chocolate coated",NONE,HEALTHY PORRIDGE,NONE,NONE
"Breakfast Cereal 2, NOT sugar/chocolate coated",NONE,CHOC SUGAR HONEY MAPLE FROSTED SYRUP COCO CARAMEL FROOT ,NONE,NONE
"Cheese Cheddar, home produced, per kg",CHEDDAR CHEESE MATURE MILD,SLICE WHITE STILTON GLOUCESTER LEICESTER WENSLEYDALE RED CAERPHILLY LANCASHIRE LOCO LACTO GRATED BLUE WEXFORD ,CRUMBLE BITES MINI PORTION,LOW LIGHT GOOD
"Cola Flavoured Drink, bottle",COLA COKE PEPSI ,CAN CANS LEMONADE FRUIT PEPPER ORANGE SPRITE FANTA,NONE,COKE PEPSI
"Dry Spaghetti or pasta, 500g",NONE,FRESH,NONE,NONE
"Fresh Veg, Onions, per kg",ONION,SPRING SHALLOT GARLIC LEEK X,DICED,GARLIC LEEK SPRING SHALLOT RED SWEET
"Fresh Veg, Tomatoes, per kg",TOMATO TOMATOES,EACH,NONE,CHERRY PLUM SALAD BEEF
"Fresh/Chilled Orange Juice, eg. Tropicana",ORANGE,PINEAPPLE MANGO APPLE BERRY GRAPE PASSION BANANA  COCONUT BREAKFAST POMEGRANATE TROPICAL GINGER CARROT LIME,COCO WATER,ORANGE PINEAPPLE MANGO APPLE RASPBERR GRAPE PASSION BANANA BLUBERRRY COCONUT BREAKFAST POMEGRANATE TROPICAL LIME GINGER CARROT
"Grapes, per kg",GRAPE GRAPES,MELON APPLE,SNACK,SEEDLESS
"Lager, 4 bottles, 4.3%-7.5% ABV",NONE,CANS ALE STOUT BITTER CIDER LOW LITE LIGHT 4% ,GIFT GLASS FREE 0%,NONE
Plain Biscuits (eg. Digestive),NONE,CHOCOLATE CUSTARD FIG JAMMY  COOKIES CARAMEL CREAM FOX JAMMIE GOOEY  OREO ICED WAFER FREEFROM,NONE,NONE
"Potatoes, baking",NONE,SWEET PACK,GRATIN PREPARED DICED CHIPS MASH CROQUETTES ROAST,NEW BAKING  MINI SWEET
"Potatoes, new",NONE,SWEET PACK,,NONE
"Potatoes, old, white",NONE,SWEET PACK,GRATIN PREPARED DICED CHIPS MASH CROQUETTES ROAST,NEW BAKING  MINI SWEET
"Red Wine, European, bottle",NONE,NONE,FREE,HOUSE MERLOT CABERNET BURGANDY RIOJA SHIRAZ SYRAH MALBEC TEMPRANILLO CHÂTEAUNEUF MEDOC NOIR  SANGIOVESE PINOTAGE BOURGOGNE GRENACHE BORDEAUX CRIANZA DUBOEUF CHIANTI ZINFANDEL
"RUM, WHITE, BOTTLE",NONE,NONE,NONE,SPICED WHITE DARK
"Shop Milk, whole milk",WHOLE MILK,SEMI SKIM LACTO ALMOND FREE COCONUT RICE OAT GOAT SHEEP,NONE,WHOLE
"Shop Milk,semi-skimmed, per 2 pints/1.136 litre",MILK SKIM,WHOLE LACTO ALMOND FREE COCONUT RICE OAT GOAT SHEEP,NONE,SEMI 1%
"Spreadable butter, 500g, 40-70% butter content",BUTTER,MARGERINE SPREAD ,GARLIC,SOFT SPREADABLE
"Strawberries, per kg or per punnet",STRAWBERRY STRAWBERRIES,RASPB BLUEB CHERRY GOOSEB BLACKB MULB,NONE,STRAWB BLUEBERR MULBERR CHERR GOOSBERR BLACKBERR RASPBERR
