timestamp,store,ons_item_no,ons_item_name,product_type,search_string,search_matches,product_name,item_price_str,item_price_num,volume_price,unit_price,no_units,units,std_price,std_unit,promo,offer
2014-08-22 08:37:05.447927,TESCO,210113,"Wholemeal Sliced Loaf, branded",Brown Bread,wholemeal sliced,0.5,ALLINSON WHOLEMEAL BREAD LOAF 800G,£1.35,1.35,(£0.17/100g),0.17,100,g,1.7,kg,,
2014-08-22 08:37:05.449739,TESCO,210113,"Wholemeal Sliced Loaf, branded",Brown Bread,wholemeal sliced,1.0,HOVIS MEDIUM SLICED WHOLEMEAL BREAD 400G,£0.79,0.79,(£0.20/100g),0.2,100,g,2.0,kg,,
2014-08-22 08:37:05.450868,TESCO,210113,"Wholemeal Sliced Loaf, branded",Brown Bread,wholemeal sliced,0.0,HOVIS ORIGINAL WHEATGERM BREAD 400G,£0.70,0.7,(£0.18/100g),0.18,100,g,1.8,kg,,
2014-08-22 08:37:05.451909,TESCO,210113,"Wholemeal Sliced Loaf, branded",Brown Bread,wholemeal sliced,0.5,HOVIS WHOLEMEAL MEDIUM BREAD 800G,£1.00,1.0,(£0.13/100g),0.13,100,g,1.3,kg,,
2014-08-22 08:37:05.452960,TESCO,210113,"Wholemeal Sliced Loaf, branded",Brown Bread,wholemeal sliced,0.5,HOVIS WHOLEMEAL THICK BREAD 800G,£1.00,1.0,(£0.13/100g),0.13,100,g,1.3,kg,,
2014-08-22 08:37:05.454000,TESCO,210113,"Wholemeal Sliced Loaf, branded",Brown Bread,wholemeal sliced,0.5,KINGSMILL GREAT EVERYDAY TASTY WHOLEMEAL THICK ...,£1.35,1.35,(£0.17/100g),0.17,100,g,1.7,kg,,
2014-08-22 08:37:05.455003,TESCO,210113,"Wholemeal Sliced Loaf, branded",Brown Bread,wholemeal sliced,0.5,KINGSMILL TASTY WHOLEMEAL LITTLE BIG BREAD LOAF...,£0.85,0.85,(£0.18/100g),0.18,100,g,1.8,kg,,
2014-08-22 08:37:05.456001,TESCO,210113,"Wholemeal Sliced Loaf, branded",Brown Bread,wholemeal sliced,0.5,KINGSMILL TASTY WHOLEMEAL MEDIUM BREAD 800G,£1.35,1.35,(£0.17/100g),0.17,100,g,1.7,kg,,
2014-08-22 08:37:05.457049,TESCO,210113,"Wholemeal Sliced Loaf, branded",Brown Bread,wholemeal sliced,1.0,TESCO EVERYDAY VALUE MEDIUM SLICED WHOLEMEAL BR...,£0.47,0.47,(£0.06/100g),0.06,100,g,0.6,kg,,
2014-08-22 08:37:05.458101,TESCO,210113,"Wholemeal Sliced Loaf, branded",Brown Bread,wholemeal sliced,0.5,TESCO FINEST STONE GROUND WHOLEMEAL FARMHOUSE B...,£1.50,1.5,(£0.19/100g),0.19,100,g,1.9,kg,,
2014-08-22 08:37:05.459108,TESCO,210113,"Wholemeal Sliced Loaf, branded",Brown Bread,wholemeal sliced,0.5,TESCO STAY FRESH WHOLEMEAL MEDIUM BREAD 800G,£0.75,0.75,(£0.09/100g),0.09,100,g,0.9,kg,,
2014-08-22 08:37:05.460105,TESCO,210113,"Wholemeal Sliced Loaf, branded",Brown Bread,wholemeal sliced,0.5,TESCO WHOLEMEAL MEDIUM BREAD 800G,£0.75,0.75,(£0.09/100g),0.09,100,g,0.9,kg,,
2014-08-22 08:37:05.461162,TESCO,210113,"Wholemeal Sliced Loaf, branded",Brown Bread,wholemeal sliced,0.5,TESCO WHOLEMEAL THICK BREAD 800G,£0.75,0.75,(£0.09/100g),0.09,100,g,0.9,kg,,
2014-08-22 08:37:05.462213,TESCO,210113,"Wholemeal Sliced Loaf, branded",Brown Bread,wholemeal sliced,0.0,WARBURTONS FARMHOUSE SOFT BROWN BREAD 800G,£1.45,1.45,(£0.18/100g),0.18,100,g,1.8,kg,,
2014-08-22 08:37:05.463220,TESCO,210113,"Wholemeal Sliced Loaf, branded",Brown Bread,wholemeal sliced,0.5,WARBURTONS WHOLEMEAL MEDIUM BREAD 400G,£0.79,0.79,(£0.20/100g),0.2,100,g,2.0,kg,,
2014-08-22 08:37:05.464218,TESCO,210113,"Wholemeal Sliced Loaf, branded",Brown Bread,wholemeal sliced,0.5,WARBURTONS WHOLEMEAL MEDIUM BREAD 800G,£1.45,1.45,(£0.18/100g),0.18,100,g,1.8,kg,,
2014-08-22 08:37:05.465229,TESCO,210113,"Wholemeal Sliced Loaf, branded",Brown Bread,wholemeal sliced,0.5,WHEATFIELD WHOLEMEAL BATCH BREAD 800G,£1.00,1.0,(£0.13/100g),0.13,100,g,1.3,kg,,
2014-08-22 08:37:05.553272,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,0.5,CATHEDRAL CITY MILD CHEDDAR 350G,£4.25,4.25,(£12.15/kg),12.15,1.0,kg,12.15,kg,,
